Input 	 Actual Predicted 
aalsi	आलसी	आलसी
alasi	आलसी	अलासी
aalochak	आलोचक	आलुक्षण
alochak	आलोचक	अलुका
aalochakon	आलोचकों	आलुक्षण
alochakon	आलोचकों	अलुकांड
aalha	आल्हा	आला
aalhaa	आल्हा	आला
alha	आल्हा	अलाह
allah	आल्हा	अल्लाह
aawaazen	आवाज़ें	आवाजिक
aawajen	आवाज़ें	आवाजिक
awaazen	आवाज़ें	अवाजानी
awazen	आवाज़ें	अवजें
aawajon	आवाज़ों	आवासों
aawazon	आवाज़ों	आवासों
awaazon	आवाज़ों	अवाजन
awazon	आवाज़ों	आवाजों
aavishakaar	आविष्कार	आविष्क्र
aavishkaar	आविष्कार	आविष्क्र
avishkar	आविष्कार	अविष्कार
aavriti	आवृत्ति	आवर्ती
aavritti	आवृत्ति	आवृत्ति
avuti	आवृत्ति	अवूजी
aavritiyon	आवृत्तियों	आवृतियों
aavrittiyon	आवृत्तियों	आवृतियों
avrutiyon	आवृत्तियों	अवर्तियों
aashanka	आशंका	आशान्यक
ashanka	आशंका	असहनाक
aashriton	आश्रितों	आश्रितों
ashriton	आश्रितों	अश्रितों
aasaan	आसान	आसान
aasan	आसान	आसान
asan	आसान	असांग
aastik	आस्तिक	आस्तेक
astik	आस्तिक	एस्टेक
aasteen	आस्तीन	आस्तेनी
aastin	आस्तीन	आसिंत
astin	आस्तीन	एसिंस
aahnaan	आह्नान	आहना
aahnan	आह्नान	आहना
ahyan	आह्नान	आहयन
england	इंग्लैंड	एंगडित
engineer	इंजिनियर	एकग्रीन
introduction	इंट्रोडक्शन	इंतरोहितों
insurance	इंश्योरेंस	इंसर्की
ear	इअर	एर्न
eyer	इअर	एयर
eon	इआन	एचों
iaan	इआन	आईआईएब
ekattha	इकट्ठा	एकताश
ikattha	इकट्ठा	इक्तात्व
ekatthi	इकठ्ठी	एकत्ती
ekthi	इकठ्ठी	एकाहित
ikatthi	इकठ्ठी	इक्कठेस
ekaee	इकाई	एकाई
ikai	इकाई	इकी
ekaeyon	इकाईयों	एकायिक
ikaiyon	इकाईयों	इक्कायी
ikarion	इकाईयों	इक्करियों
economic	इकोनोमिक	एकॉनिसन
ecuador	इक्वाडोर	एकोवर्ड
equador	इक्वाडोर	एकोद्रीय
equities	इक्विटीज	एकोलिक्स
ikvitija	इक्विटीज	इक्कालित्व
ijaajat	इजाजत	आयाज़ते
ijajat	इजाजत	आयज्ताम
inhalation	इनहेलेशन	इंहलिक्स
inhaletion	इनहेलेशन	इंचितियों
ibija	इबीजा	इब्बमी
ibiza	इबीजा	इब्बमी
imaging	इमेजिंग	इमानी
immune	इम्युन	इम्बूट
elaichi	इलाइची	एलिवेड
ilaichi	इलाइची	इल्हिए
ilayachi	इलाइची	इलायदी
ilayichi	इलाइची	इल्हियां
elaaj	इलाज	एलाज
ilaaj	इलाज	इल्सा
ilaj	इलाज	इल्स
ishaak	इशाक	इशाक
ishaaq	इशाक	इशाक
ishak	इशाक	इश्क
ishaara	इशारा	इशारा
ishaaraa	इशारा	इशारा
ishara	इशारा	इशारा
ishita	इशिता	इश्कल
isht	इष्ट	इस्थ
isteefe	इस्तीफे	इस्तेले
istife	इस्तीफे	इस्तेस
ea	ईए	एता
ia	ईए	आईआई
eater	ईटर	एतर
iter	ईटर	इतर
email	ईमेल	एमिल
emailon	ईमेलों	एमियाइट
emelon	ईमेलों	एमिसन
evening	ईवनिंग	एविन
east	ईष्ट	एस्ट
ishat	ईष्ट	इश्ता
isht	ईष्ट	इस्थ
isaaiyon	ईसाइयों	इसायिक
isaiyon	ईसाइयों	इसाइयों
isayiyon	ईसाइयों	इसायिक
ikhrul	उखरुल	इक्षरी
ukhrool	उखरुल	उखरील
ukhrul	उखरुल	उखरील
uchhalane	उछालने	उछलने
uchhalne	उछालने	उछालने
ujback	उज़्बेक	उजानें
uzbek	उज़्बेक	उज्कें
uthane	उठने	उठाने
uthne	उठने	उठने
uthaakar	उठाकर	उठाकर
uthakar	उठाकर	उठाकर
uthaapatak	उठापटक	उठातापन
uthapatak	उठापटक	उठापतान
uthen	उठें	उठाने
udaan	उड़ान	उदाना
udan	उड़ान	उदन
udaanaa	उड़ाना	उदाना
udana	उड़ाना	उदाना
udaane	उड़ाने	उदाने
udane	उड़ाने	उदने
udaanen	उड़ानें	उदानें
udanen	उड़ानें	उदनें
udaanon	उड़ानों	उदानों
udanon	उड़ानों	उदानों
utane	उतने	उताने
utaney	उतने	उताने
utne	उतने	उतने
uttara	उत्तरा	उतत्यार
uttra	उत्तरा	उत्त्र
utpan	उत्पन	उत्पान
udant	उदंत	उदंत
udghosh	उदघोष	उद्गमी
udar	उदर	उदार
uda	उदा	उदा
udaa	उदा	उदा
udakishuganj	उदाकिशुनगंज	उदाकिष्ठिक
udakishunganj	उदाकिशुनगंज	उद्देशिताओं
unatees	उनतीस	उनतेम
untees	उनतीस	अनटेस
uniyal	उनियाल	उन्बल
upadraviyon	उपद्रवियों	उपद्ञाखीयों
updravion	उपद्रवियों	उपद्गार्डियों
updraviyon	उपद्रवियों	उपद्गार्चि
upadravi	उपद्रवी	उपद्धारी
updravi	उपद्रवी	उपद्गरी
upadrawon	उपद्रवों	उपद्ञाखोर
updravon	उपद्रवों	उपद्गार्डिंग
upneta	उपनेता	उपनते
upabhokta	उपभोक्ता	उपनंदर्कल
upbhokta	उपभोक्ता	उपचार्कता
uplaksh	उपलक्ष्य	उपल्पत्र
uplakshay	उपलक्ष्य	उपलेंद्स
uplakshya	उपलक्ष्य	उपलांश
uplabdh	उपलब्ध	उपवेदे
uplabdhiyon	उपलब्धियों	उपविदेशों
uplabdhi	उपलब्धी	उपवेंदल
upakhyaanon	उपाख्यानों	उपकायों
upakhyanon	उपाख्यानों	उपकायों
ubuntu	उबंटू	उबुते
ubaal	उबाल	उबला
ubal	उबाल	उबल
ubhaara	उभारा	उभापर
ubhara	उभारा	उभरण
umanath	उमानाथ	उम्मदाद
umesh	उमेश	उम्मेद
urf	उर्फ	आर्स
urfa	उर्फ	उर्ता
urff	उर्फ	आर्ट्स
urvarakon	उर्वरकों	उर्वार्कों
urvarkon	उर्वरकों	उर्वारों
urwarakon	उर्वरकों	उर्वार्कों
urvarata	उर्वरता	उर्वार्था
urvarta	उर्वरता	उर्वार्था
urwarta	उर्वरता	उर्वार्था
ulate	उलटे	उल्ला
ulte	उलटे	उत्ते
ulahana	उलाहना	उलांदाब
ulahna	उलाहना	उलांदा
ulema	उलेमा	उल्मा
ulemaon	उलेमाओं	उल्लाओं
usak	उसक	उजाक
usaki	उसकी	उजाइक
uski	उसकी	उज़ी
usmein	उसमें	उस्मीन
usmen	उसमें	उस्मीन
usi	उसी	उसू
ustara	उस्तरा	उस्तरा
udharv	ऊर्ध्व	उदारहव
udhrva	ऊर्ध्व	उद्धरी
urdhav	ऊर्ध्व	उर्द्वा
ushma	ऊष्मा	उष्मा
rishicool	ऋषिकुल	रुशिसियों
rishikul	ऋषिकुल	रुशिलिक
rushikul	ऋषिकुल	रुशुक्षी
enzyme	एंजाइम	एंगल
anton	एंटोन	एंटोंस
entone	एंटोन	एनतून
antoni	एंटोनी	एंबोन
antony	एंटोनी	एंस्कों
endometrial	एंडोमेट्रियल	एंडोप्सेशिक्स
andreas	एंड्रियास	अंदर्स
als	एएलएस	एसिस
asi	एएसआई	एसी
eksaath	एकसाथ	एकस्थ
eksath	एकसाथ	एकस्थ
ekaki	एकाकी	एकाकी
xm	एक्सएम	एमप्स
egmor	एगमोर	एमोर
egmore	एगमोर	एमरू
aj	एजे	एज
agende	एजेंडे	एजेंच
adp	एडीपी	एडपी
adain	एडेन	एडीन
aden	एडेन	एडेन
edan	एडेन	एडान
addi	एड्डी	एडी
eddi	एड्डी	एडिड
eddie	एड्डी	एडिड
eddy	एड्डी	एडडो
apj	एपीजे	एन्स
ftii	एफटीआईआई	फ़ील
abbott	एबट	एब्सेंस
abut	एबट	एबूट
ebt	एबट	एनते
abvp	एबीवीपी	एबवा
abbot	एबोट	एबूट
abbott	एबोट	एब्सेंस
mta	एमटीए	मैत
mtake	एमटेक	मैक्केस
mtec	एमटेक	मैक्स
mtech	एमटेक	मेड्स
emerald	एमरल्ड	एमरेश
emrald	एमरल्ड	एमरोथ
emil	एमिल	एमिस
emile	एमिल	एमिल
emily	एमिल	एमिल
amy	एमी	अम्य
emi	एमी	एमिय
airway	एयरवे	एयरवाई
eyarave	एयरवे	एयरवी
eyarve	एयरवे	एयरवी
error	एरर	एरिय
arica	एरिका	आरिया
erica	एरिका	एरिका
erika	एरिका	एरिका
aerobic	एरोबिक	एयरबून
aerobics	एरोबिक	एयरबूलों
lte	एलटीई	एला
lti	एलटीई	ल्फी
allergic	एलर्जिक	एलिस्प्रेक्ट
eliminator	एलिमिनेटर	एल्स्क्रिंग
aliens	एलियंस	एलिंग
alliance	एलियंस	एलिलानिक
asian	एशियन	एसिंग
sfc	एसएफसी	स्ट
sk	एसके	स्क
spf	एसपीएफ	स्प्ट
association	एसोसिएशन	असिस्तिकों
astar	एस्टर	अस्त्र
aster	एस्टर	अस्त्री
ester	एस्टर	एस्टर
aesthetics	एस्थेटिक	एस्टेशिक्स
asthetic	एस्थेटिक	अस्थितिक
asfalt	एस्फाल्ट	असलता
asphalt	एस्फाल्ट	अस्पाश्रम
asphault	एस्फाल्ट	अस्पभूति
ahsaas	एहसास	आशास
ehsaas	एहसास	एहस्स
ehsas	एहसास	एहस्स
aisa	एेसा	एसिया
eesa	एेसा	एल्सा
ainth	ऐंठ	एंच
end	ऐंठ	एंड
enth	ऐंठ	एनडीएम
ainthey	ऐंठे	एंडीबाल
enthe	ऐंठे	एनडीएस
aithan	ऐठन	ऐलानद
ethan	ऐठन	एताने
ethhan	ऐठन	एकाधें
ail	ऐल	एल्स
el	ऐल	एल
alaps	ऐल्प्स	अल्प्स
alps	ऐल्प्स	एल्स
aise	ऐसे	एसे
oxide	ऑक्साइड	ओडिस
oxy	ऑक्सी	ओएस
offers	ऑफर्स	ओरफ्ट
offshor	ऑफशोर	ओवर्त
offshore	ऑफशोर	ओवर्तेस
official	ऑफिशियल	ऑफल्सियाई
okalahoma	ओकलाहोमा	ओकलाशय
oklahoma	ओकलाहोमा	ओकलाश
oklahoma	ओक्लाहोमा	ओकलाश
ot	ओत	ओएसए
opel	ओपेल	ओप्ल
obrayan	ओब्रायन	ओपार्का
obrien	ओब्रायन	ओपिकी
oran	ओरण	ओरान
orian	ओरियन	ओर्काइंग
orion	ओरियन	ओरोकोर
olavrishti	ओलावृष्टि	ओवर्शिस्टर
ovum	ओवम	ओवीम
owem	ओवम	ओवेम
oceanic	ओशनिक	ओकाइनिंग
osaka	ओसाका	ओजाका
auchity	औचित्य	ऑचुसिया
auchitya	औचित्य	ऑकुलिया
audhyogikaran	औद्योगिकरण	औधारियों
audyogikarana	औद्योगिकरण	ऑक्यूनियां
audyogikikaran	औद्योगिकरण	ऑक्यूरियों
aurangabad	औरंगाबाद	आयुर्णवा
aurora	औरोरा	आयूरी
aulakh	औलख	ऑलुड
kankad	कंकड़	कंका
kankar	कंकड़	कंकार
kankad	कंकर	कंका
kankar	कंकर	कंकार
kangan	कंगन	कंगान
conjunction	कंजंक्शन	कंट्यूनिक्स
contemporary	कंटेम्पररी	कंसर्कल
kanthahar	कंठहार	कंधराज
kanthhar	कंठहार	कंधर
composer	कंपोजर	कम्यूर्स
kambalon	कंबलों	कामितिया
kanblon	कंबलों	कनिती
consultant	कंसलटेंट	कंसेस्ट्रक्ट
kakkad	कक्कड़	ककड़
kakkar	कक्कड़	ककार
kacche	कच्चे	कचे
kachche	कच्चे	कच्छे
karta	कटरा	कर्ता
katra	कटरा	कतरा
cutlery	कटलरी	कल्टरी
katlari	कटलरी	कत्त्रीय
katlary	कटलरी	कत्त्रिया
katasaraj	कटासराज	कत्यामर
kathfodave	कठफोड़वे	कथार्थो
kathfodve	कठफोड़वे	कथार्थ
kathor	कठोर	कथोर
kathore	कठोर	कथरी
kanika	कणिका	कनिका
kathai	कत्थई	काथि
katthai	कत्थई	कट्ठाब
katthaii	कत्थई	कतलही
convention	कनवेंशन	कंड्रिक्स
canals	कनाल	कैनल
kanaal	कनाल	कनाल
kanal	कनाल	कनाल
kanindham	कनिंघम	कनीदाती
kaningham	कनिंघम	कनिष्य
kanishthika	कनिष्ठिका	कंशिकालिक
kanishthikaa	कनिष्ठिका	कंशिकालिक
kanishtika	कनिष्ठिका	कनीश्तानी
kanyaayen	कन्याएं	कन्यायाने
kanyaein	कन्याएं	कन्याकारी
kanyayen	कन्याएं	कन्याकार
convention	कन्वेंशन	कंड्रिक्स
convocation	कन्वोकेशन	कोंसर्डिंग्रों
cup	कप	क्प्प
kap	कप	कप
kapda	कपड़ा	कपड़ा
kpada	कपड़ा	कपाड़
kapdo	कपड़ो	कपदो
kapdon	कपड़ो	कपदों
kaping	कपिंग	कपिंग
kping	कपिंग	केपीओरी
kapolkalpana	कपोलकल्पना	कप्रस्कृत
kabaddi	कबड्डी	कबाड़ी
kabr	कब्र	कार्न
kabra	कब्र	काबर
kabren	कब्रें	कांपी
kabron	कब्रों	कांपुर
kamjor	कमज़ोर	कम्रम
kamzor	कमज़ोर	कम्रम
kamatar	कमतर	कमातार
kamtar	कमतर	कमत्र
kalamjeet	कमलजीत	कलमती
kamaljeet	कमलजीत	कमलतेज
kamaauu	कमाऊ	कमायू
kamau	कमाऊ	कमाई
kamaate	कमाते	कमाते
kamate	कमाते	कमाते
kamere	कमेरे	कार्बल
kmere	कमेरे	केमर
karanj	करंज	कराम
kranj	करंज	क्रांस
karanjiya	करंजिया	करामानी
kardhe	करघे	कर्देह
karghe	करघे	कर्गेह
karachana	करछना	करहाना
karchhana	करछना	कर्चना
karna	करना	करना
karpatri	करपात्री	कर्णेत्र
karam	करम	करम
karoor	करूर	करोरी
karur	करूर	करूर
karnataka	कर्नाटका	कर्णाप्तक
karvi	कर्वी	करवी
kurvi	कर्वी	कुर्वी
kalmein	कलमें	कैस्टिन
kalmen	कलमें	कैस्टेंस
kalraj	कलराज	कल्रम
kalika	कलिका	कलिका
kalpanaon	कल्पनाओं	कलपों
kalpnaon	कल्पनाओं	कलपों
kavvaliyon	कव्वालियों	कवलवाइयों
qawwaliyon	कव्वालियों	कवलवादीय
kavvali	कव्वाली	कवलीवाद
qawwali	कव्वाली	कवलवादी
kashton	कष्टों	कस्तूद
kasarat	कसरत	कसरत
kasrat	कसरत	कस्तर
kasara	कसारा	कसरा
kasida	कसीदा	कसीदा
kahane	कहने	कहाने
kahne	कहने	कहने
kahlaya	कहलाया	कहलाया
kahaniyon	कहानियों	कहानियों
kile	क़िले	किल
kanji	कांजी	कंगे
cant	कांट	कैंट
kant	कांट	कंट
kanti	कांति	कंती
kakoo	काकू	काको
kaku	काकू	ककू
kaagaj	कागज़	कागाज
kaagaz	कागज़	कागाज
kagaj	कागज़	कगाज
kagaz	कागज़	कगाज
kaaji	काजी	काजी
kaji	काजी	काजी
kazi	काजी	काजी
qazi	काजी	केज़
kajoo	काजू	काजो
kaju	काजू	काजू
kapadi	कापड़ी	कपाड़ी
kapdi	कापड़ी	कपदी
kamraj	कामराज	कमर्ज
kamottejana	कामोत्तेजना	काम्टनात्मक
kamottejna	कामोत्तेजना	कामुकतातता
kailana	कायलाना	कैलना
kaylana	कायलाना	कायामान
carfi	कार्की	कैर्स
karki	कार्की	करकी
kartik	कार्तिक	कर्क्तिक
karyakartaon	कार्यकर्ताओं	कार्यकालक
karykartaaon	कार्यकर्ताओं	कर्कालकारण
karykartaon	कार्यकर्ताओं	कर्कालकार
karyabhar	कार्यभार	कर्यभार
karybhar	कार्यभार	कर्जभाग
karyarat	कार्यरत	कर्जारय
karyrat	कार्यरत	कर्जार
kaalpi	कालपी	कालपी
kalapi	कालपी	कलापी
kalpi	कालपी	कलपी
kalika	कालिका	कलिका
