Input 	 Actual Predicted 
इअर	eyer	एयर
इआन	eon	एन
इआन	iaan	इआं
इकट्ठा	ekattha	एकट्ठा
इकट्ठा	ikattha	इकट्ठा
इकठ्ठी	ekatthi	एकट्ठी
इकठ्ठी	ekthi	एक्ठी
इकठ्ठी	ikatthi	इकट्ठी
इकाई	ekaee	एकाई
इकाई	ikai	इकाई
इकाईयों	ekaeyon	इकाइयों
इकाईयों	ikaiyon	इकैयों
इकाईयों	ikarion	इकारियों
इकोनोमिक	economic	इकोनोकिट
इक्वाडोर	ecuador	एक्सर
इक्वाडोर	equador	एक्वाड
इक्विटीज	equities	इक्वित
इक्विटीज	ikvitija	इकवितिजा
इजाजत	ijaajat	इज़ाजत
इजाजत	ijajat	इज़जत
इनहेलेशन	inhalation	इन्हालेशन
इनहेलेशन	inhaletion	इन्हेलेशन
इबीजा	ibija	इबिजा
इबीजा	ibiza	इबिजा
इमेजिंग	imaging	इमाजिंग
इम्युन	immune	इम्यूने
इलाइची	elaichi	इलैचाइ
इलाइची	ilaichi	इलैचाइ
इलाइची	ilayachi	इलाचायी
इलाइची	ilayichi	इलाइचिय
इलाज	elaaj	एलाज
इलाज	ilaaj	इलाज
इलाज	ilaj	इलाज
इशाक	ishaak	इशाक
इशाक	ishaaq	इशाक
इशाक	ishak	इशाक
इशारा	ishaara	इशारा
इशारा	ishaaraa	इशारा
इशारा	ishara	इशारा
इशिता	ishita	इशिता
इष्ट	isht	इश्त
इस्तीफे	isteefe	इस्टीफ
इस्तीफे	istife	इस्टीफ
ईए	ea	एआईए
ईए	ia	इए
ईटर	eater	एटर
ईटर	iter	इटर
ईमेल	email	इमैल
ईमेलों	emailon	इमैलों
ईमेलों	emelon	इमेलों
ईवनिंग	evening	एवेंजिंग
ईष्ट	east	एस्ट
ईष्ट	ishat	इशात
ईष्ट	isht	इश्त
ईसाइयों	isaaiyon	इसाइयों
ईसाइयों	isaiyon	इसाइयों
ईसाइयों	isayiyon	इसायियों
उखरुल	ikhrul	इक्रूल
उखरुल	ukhrool	यूकरोल
उखरुल	ukhrul	यूकरूल
उछालने	uchhalane	उछलने
उछालने	uchhalne	उछलने
उज़्बेक	ujback	उजबक
उज़्बेक	uzbek	उज्बेक
उठने	uthane	उठाने
उठने	uthne	उठने
उठाकर	uthaakar	उठाकार
उठाकर	uthakar	उठाकर
उठापटक	uthaapatak	उठापतक
उठापटक	uthapatak	उठापतक
उठें	uthen	उठें
उड़ान	udaan	उदान
उड़ान	udan	उदन
उड़ाना	udaanaa	उदाना
उड़ाना	udana	उड़ना
उड़ाने	udaane	उड़ने
उड़ाने	udane	उड़ने
उड़ानें	udaanen	उड़नें
उड़ानें	udanen	उड़नें
उड़ानों	udaanon	उदानों
उड़ानों	udanon	उड़नों
उतने	utane	उतने
उतने	utaney	उतने
उतने	utne	उतने
उत्तरा	uttara	उत्तरा
उत्तरा	uttra	उत्तरा
उत्पन	utpan	उत्पन
उदंत	udant	उदांत
उदघोष	udghosh	उग्दोष
उदर	udar	उदार
उदा	uda	उड़ा
उदा	udaa	उदा
उदाकिशुनगंज	udakishuganj	उद्गिस्गुर्ण
उदाकिशुनगंज	udakishunganj	उद्गिज्नकुंग
उनतीस	unatees	उनतीज
उनतीस	untees	यूटनीस
उनियाल	uniyal	यूनियल
उपद्रवियों	upadraviyon	उपद्रवियों
उपद्रवियों	updravion	उपद्रवियों
उपद्रवियों	updraviyon	उपद्रवियों
उपद्रवी	upadravi	उपद्रवी
उपद्रवी	updravi	उप्दरवी
उपद्रवों	upadrawon	उपद्रवां
उपद्रवों	updravon	उपद्रवों
उपनेता	upneta	उपनेता
उपभोक्ता	upabhokta	उपभोक्त
उपभोक्ता	upbhokta	उपभोक्त
उपलक्ष्य	uplaksh	उप्लक्ष
उपलक्ष्य	uplakshay	उप्लाक्षय
उपलक्ष्य	uplakshya	उप्लाक्षय
उपलब्ध	uplabdh	उप्लाब्ध
उपलब्धियों	uplabdhiyon	उप्लाब्धियों
उपलब्धी	uplabdhi	उप्लाब्धि
उपाख्यानों	upakhyaanon	उपक्यानों
उपाख्यानों	upakhyanon	उपाक्यानों
उबंटू	ubuntu	उबूंतु
उबाल	ubaal	उबाल
उबाल	ubal	उबाल
उभारा	ubhaara	उभरा
उभारा	ubhara	उभर
उमानाथ	umanath	उमानाथ
उमेश	umesh	उम्स
उर्फ	urf	आरफ
उर्फ	urfa	यूरफा
उर्फ	urff	आरफ
उर्वरकों	urvarakon	उर्वरकों
उर्वरकों	urvarkon	र्वारकों
उर्वरकों	urwarakon	उर्वारकों
उर्वरता	urvarata	उर्वरता
उर्वरता	urvarta	उर्वतारा
उर्वरता	urwarta	उर्वरता
उलटे	ulate	उलते
उलटे	ulte	उल्ट
उलाहना	ulahana	उलाहना
उलाहना	ulahna	उलाना
उलेमा	ulema	उलीमा
उलेमाओं	ulemaon	उलेमानो
उसक	usak	उसक
उसकी	usaki	उसकी
उसकी	uski	उसकी
उसमें	usmein	उसमें
उसमें	usmen	उसमें
उसी	usi	उसी
उस्तरा	ustara	उस्तरा
ऊर्ध्व	udharv	उधार्व
ऊर्ध्व	udhrva	उध्रवा
ऊर्ध्व	urdhav	उर्धव
ऊष्मा	ushma	उश्मा
ऋषिकुल	rishicool	रिशिकोल
ऋषिकुल	rishikul	रिशिकल
ऋषिकुल	rushikul	रुशिकल
एंजाइम	enzyme	एंजीम
एंटोन	anton	एंटों
एंटोन	entone	एंटोन
एंटोनी	antoni	एंटोनी
एंटोनी	antony	एंटोनी
एंडोमेट्रियल	endometrial	एंडमर्टिक
एंड्रियास	andreas	एंड्रेंस
एएलएस	als	एल्स
एएसआई	asi	एसी
एकसाथ	eksaath	एकसात
एकसाथ	eksath	एकसाथ
एकाकी	ekaki	एकाकी
एक्सएम	xm	एसएमएस
एगमोर	egmor	एजमर
एगमोर	egmore	एजमर
एजे	aj	आज़
एजेंडे	agende	एजेंड
एडीपी	adp	एडीपी
एडेन	adain	आदैन
एडेन	aden	एड
एडेन	edan	एडन
एड्डी	addi	आद्दी
एड्डी	eddi	एडीडी
एड्डी	eddie	एडीड
एड्डी	eddy	एडडी
एपीजे	apj	अपीज़
एफटीआईआई	ftii	फ्टिए
एबट	abbott	अब्बोट
एबट	abut	अबुत
एबट	ebt	एक्ट
एबीवीपी	abvp	अब्प
एबोट	abbot	अब्बोट
एबोट	abbott	अब्बोट
एमटीए	mta	ट्मा
एमटेक	mtake	मैक्ट
एमटेक	mtec	टमेक्स
एमटेक	mtech	मैट
एमरल्ड	emerald	एमरल्ड
एमरल्ड	emrald	एमर्डल
एमिल	emil	एमिल
एमिल	emile	एमिल
एमिल	emily	एमिली
एमी	amy	एमी
एमी	emi	एमी
एयरवे	airway	एयरवाई
एयरवे	eyarave	एयरवे
एयरवे	eyarve	एयरव
एरर	error	एरर
एरिका	arica	आरिका
एरिका	erica	एरिका
एरिका	erika	एरिका
एरोबिक	aerobic	एरोबिक
एरोबिक	aerobics	एर्बिक्स
एलटीई	lte	ट्ले
एलटीई	lti	ट्लाइट
एलर्जिक	allergic	एलर्जिक
एलिमिनेटर	eliminator	एलिमिनेटर
एलियंस	aliens	एलायंस
एलियंस	alliance	एलियनेंस
एशियन	asian	एशियन
एसएफसी	sfc	सीएफस
एसके	sk	सीक्स
एसपीएफ	spf	एसफ
एसोसिएशन	association	एसोसिएटियोज
एस्टर	astar	अस्तर
एस्टर	aster	एस्टर
एस्टर	ester	एस्टर
एस्थेटिक	aesthetics	एस्टेशिटिक
एस्थेटिक	asthetic	एस्टेटिक
एस्फाल्ट	asfalt	एसफल्ट
एस्फाल्ट	asphalt	अस्फल्त
एस्फाल्ट	asphault	अस्फालत
एहसास	ahsaas	आहसास
एहसास	ehsaas	एहसास
एहसास	ehsas	एहसेस
एेसा	aisa	एसे
एेसा	eesa	ईसे
ऐंठ	ainth	ऐंथ
ऐंठ	end	एंड
ऐंठ	enth	एंठ
ऐंठे	ainthey	ऐंथे
ऐंठे	enthe	एंठे
ऐठन	aithan	ऐंठान
ऐठन	ethan	एथन
ऐठन	ethhan	एठान
ऐल	ail	एल
ऐल	el	एल
ऐल्प्स	alaps	एलप्स
ऐल्प्स	alps	एल्स
ऐसे	aise	एस
ऑक्साइड	oxide	एक्डिएस
ऑक्सी	oxy	ऑक्सी
ऑफर्स	offers	ऑफर्स
ऑफशोर	offshor	ओफ्शोर
ऑफशोर	offshore	ओफ्शोरे
ऑफिशियल	official	ऑफिजियल
ओकलाहोमा	okalahoma	ओकलाहोमा
ओकलाहोमा	oklahoma	ओकलोहों
ओक्लाहोमा	oklahoma	ओकलोहामा
ओत	ot	ओट
ओपेल	opel	ओपेल
ओब्रायन	obrayan	ओर्बायन
ओब्रायन	obrien	ओब्रिन
ओरण	oran	ऑरन
ओरियन	orian	ऑरियन
ओरियन	orion	ऑरियोन
ओलावृष्टि	olavrishti	ओलावृष्टि
ओवम	ovum	वॉयम
ओवम	owem	ऑवेम
ओशनिक	oceanic	ओसिनिक
ओसाका	osaka	ओसका
औचित्य	auchity	औचित्य
औचित्य	auchitya	औचित्य
औद्योगिकरण	audhyogikaran	औध्यजिकारों
औद्योगिकरण	audyogikarana	औद्योगिकारण
औद्योगिकरण	audyogikikaran	औद्यगिकिरिक
औरंगाबाद	aurangabad	औरंगाबाद
औरोरा	aurora	ऑरोरा
औलख	aulakh	औलाख
कंकड़	kankad	कंकड़
कंकड़	kankar	कंकर
कंकर	kankad	कंकड़
कंकर	kankar	कंकर
कंगन	kangan	कंगन
कंजंक्शन	conjunction	कंजनक्शन
कंटेम्पररी	contemporary	कंटर्मोर्स
कंठहार	kanthahar	कांथहर
कंठहार	kanthhar	कंठहर
कंपोजर	composer	कॉम्सोर
कंबलों	kambalon	कमबलों
कंबलों	kanblon	कंबलों
कंसलटेंट	consultant	कंसल्ट्लैंट
कक्कड़	kakkad	कककड़
कक्कड़	kakkar	कक्कर
कच्चे	kacche	कच्छे
कच्चे	kachche	कच्चे
कटरा	karta	कर्ता
कटरा	katra	कट्रा
कटलरी	cutlery	क्ट्री
कटलरी	katlari	कतलारी
कटलरी	katlary	कटलरी
कटासराज	katasaraj	कतासाराज
कठफोड़वे	kathfodave	काथोफादेव
कठफोड़वे	kathfodve	काथोफ्योर्ड
कठोर	kathor	काथोर
कठोर	kathore	कथोरे
कणिका	kanika	कनीका
कत्थई	kathai	काठाई
कत्थई	katthai	कट्ठाई
कत्थई	katthaii	कट्ठाई
कनवेंशन	convention	कंवेंटियोशन
कनाल	canals	कैनाल्स
कनाल	kanaal	कनाल
कनाल	kanal	कनल
कनिंघम	kanindham	कनिंधम
कनिंघम	kaningham	कंशिंगम
कनिष्ठिका	kanishthika	कानीष्ठिक
कनिष्ठिका	kanishthikaa	कानिश्तिका
कनिष्ठिका	kanishtika	कानीशक्ति
कन्याएं	kanyaayen	कन्याएं
कन्याएं	kanyaein	कन्याएं
कन्याएं	kanyayen	कन्याएं
कन्वेंशन	convention	कन्वेंशन
कन्वोकेशन	convocation	कन्वोटिक्शन
कप	cup	क्स
कप	kap	कप
कपड़ा	kapda	कपड़ा
कपड़ा	kpada	कपाड़ा
कपड़ो	kapdo	कपडो
कपड़ो	kapdon	कपड़ों
कपिंग	kaping	कैपिंग
कपिंग	kping	क्पिंग
कपोलकल्पना	kapolkalpana	कपोलकालपनापन
कबड्डी	kabaddi	कबड़ी
कब्र	kabr	कबर
कब्र	kabra	कबरा
कब्रें	kabren	कबरें
कब्रों	kabron	कबरों
कमज़ोर	kamjor	कमजोर
कमज़ोर	kamzor	कमजोर
कमतर	kamatar	कमतर
कमतर	kamtar	कमतर
कमलजीत	kalamjeet	कलजमीत
कमलजीत	kamaljeet	कमालजीत
कमाऊ	kamaauu	कमाऊ
कमाऊ	kamau	कमौ
कमाते	kamaate	कमाते
कमाते	kamate	कमाते
कमेरे	kamere	कमेरे
कमेरे	kmere	कमेरे
करंज	karanj	करांज
करंज	kranj	क्रांज
करंजिया	karanjiya	करणजीय
करघे	kardhe	कराधे
करघे	karghe	कर्घे
करछना	karachana	करचना
करछना	karchhana	करचाना
करना	karna	करना
करपात्री	karpatri	कर्पतरी
करम	karam	करम
करूर	karoor	करूर
करूर	karur	करूर
कर्नाटका	karnataka	करणतका
कर्वी	karvi	करवी
कर्वी	kurvi	कुर्वी
कलमें	kalmein	कल्में
कलमें	kalmen	कल्में
कलराज	kalraj	कलराज
कलिका	kalika	कलिका
कल्पनाओं	kalpanaon	कल्पनों
कल्पनाओं	kalpnaon	कल्पनों
कव्वालियों	kavvaliyon	कववलियों
कव्वालियों	qawwaliyon	कववलियों
कव्वाली	kavvali	कववली
कव्वाली	qawwali	कवावली
कष्टों	kashton	कस्थों
कसरत	kasarat	कसरत
कसरत	kasrat	कसरात
कसारा	kasara	कसरा
कसीदा	kasida	कसीदा
कहने	kahane	कहाने
कहने	kahne	कहने
कहलाया	kahlaya	कहलाया
कहानियों	kahaniyon	कहानियों
क़िले	kile	किले
कांजी	kanji	कंजी
कांट	cant	कैंट
कांट	kant	कांट
कांति	kanti	कांटी
काकू	kakoo	ककू
काकू	kaku	काकू
कागज़	kaagaj	कागाज़
कागज़	kaagaz	काग़ाज़
कागज़	kagaj	कगाज़
कागज़	kagaz	कगाज़
काजी	kaaji	काजी
काजी	kaji	काजी
काजी	kazi	काजी
काजी	qazi	काजी
काजू	kajoo	कजू
काजू	kaju	कजू
कापड़ी	kapadi	कपाड़ी
कापड़ी	kapdi	कपड़ी
कामराज	kamraj	कमराज
कामोत्तेजना	kamottejana	कमोत्तेजना
कामोत्तेजना	kamottejna	कमोत्तेजना
कायलाना	kailana	कैलना
कायलाना	kaylana	कायलना
कार्की	carfi	कार्फि
कार्की	karki	कर्की
कार्तिक	kartik	कर्तिक
कार्यकर्ताओं	karyakartaon	कर्यकर्ताओं
कार्यकर्ताओं	karykartaaon	करकर्ताओं
कार्यकर्ताओं	karykartaon	कर्कार्ताओं
कार्यभार	karyabhar	कर्यभर
कार्यभार	karybhar	कर्भार
कार्यरत	karyarat	कर्यारत
कार्यरत	karyrat	कर्यरत
कालपी	kaalpi	कालपी
कालपी	kalapi	कलापी
कालपी	kalpi	कल्पी
कालिका	kalika	कलिका
