Input 	 Actual Predicted 
aparivartansheel	अपरिवर्तनशील	अपरिवर्तशनार
aparivartanshil	अपरिवर्तनशील	अपरिवर्तिशाल
apariharya	अपरिहार्य	अपरिहार्य
aprihary	अपरिहार्य	अप्रिहार्य
apriyary	अपरिहार्य	अप्रियार्य
apavartit	अपवर्तित	अपावर्तित
apvartit	अपवर्तित	अपवर्तित
apvtrit	अपवर्तित	अप्तवृत
apaardarshi	अपारदर्शी	अपारदर्शी
apardarshi	अपारदर्शी	अपरदर्शि
afroj	अफरोज	अफ़ोज़
afroz	अफरोज	आफ्रोज
africa	अफ्रीका	एफ्रिका
abbaasi	अब्बासी	अब्बासी
abbasi	अब्बासी	एब्बासी
abhimat	अभिमत	अभिमत
abhishap	अभिशाप	अभिषाप
abhi	अभी	आभि
amjhera	अमझेरा	अमझेरा
amzera	अमझेरा	एमजेरा
amargad	अमरगढ़	अमार्गद
amargarh	अमरगढ़	अमरगढ़
amarpaal	अमरपाल	अमरपाल
amarpal	अमरपाल	अमारपाल
amarohi	अमरोही	आमारोही
amrohi	अमरोही	अमरोही
amaanat	अमानत	अमानत
amanat	अमानत	अमातन
amanth	अमानत	अमांथ
amaanati	अमानती	अमानती
amanathi	अमानती	अमाताहीन
amanati	अमानती	आमातनी
amavasya	अमावस्या	आमावस्य
amavsya	अमावस्या	अमाव्यसा
amit	अमित	एमिट
amitao	अमिताव	एमिटा
amitav	अमिताव	अमिताव
amuk	अमुक	अमुक
amogh	अमोघ	आमोघ
ambani	अम्बानी	अमबानी
ayodhyaanaath	अयोध्यानाथ	अयोध्यानाथ
ayodhyanaath	अयोध्यानाथ	अयोध्यनाथ
ayodhyanath	अयोध्यानाथ	अयोध्यानात
ayodhyeanath	अयोध्यानाथ	अयोध्येंठ
aradas	अरदास	अरादास
ardaas	अरदास	अरदास
ardas	अरदास	आर्दस
arabab	अरबाब	अरबब
arbab	अरबाब	अरबाब
around	अराउंड	आरोड
arjent	अर्जेंट	अर्जेंट
urgent	अर्जेंट	अर्जेंट
arth	अर्थ	अर्थ
artha	अर्थ	अर्था
earth	अर्थ	एर्थ
earthquake	अर्थक्वेक	इर्वतक्ष
arthon	अर्थों	अर्थों
arpit	अर्पित	अर्पित
aryama	अर्यमा	अर्यमा
aryma	अर्यमा	आर्यमा
arymaa	अर्यमा	अर्यमा
alankaar	अलंकार	अलंकार
alankar	अलंकार	अलंकर
alnkaar	अलंकार	अल्कारन
alankaaron	अलंकारों	अलंकारों
alankaron	अलंकारों	अलंकरों
alnkaaron	अलंकारों	अलंकरों
alnkaron	अलंकारों	अलंकरों
alagavavadi	अलगाववादी	अलगवावीद
algavvadi	अलगाववादी	अल्गववादी
algavwaadi	अलगाववादी	अलगववादी
alive	अलाइव	एलवी
alance	अलायंस	एलेंस
alayans	अलायंस	अलायनस
aliance	अलायंस	एलिएन
alind	अलिंद	एलिंड
alai	अली	अलाई
ali	अली	आली
alii	अली	आली
alonso	अलोंसो	एलोंसो
aloso	अलोंसो	एलोसो
alphabet	अल्फ़ाबेट	अलभातेप
alba	अल्बा	अलबा
avantipur	अवंतिपुर	अवनतिपूर
awantipora	अवंतिपुर	अवंतिपूर्ण
avaru	अवरु	आवरु
avru	अवरु	एवरू
awaru	अवरु	आवरु
avarodhak	अवरोधक	आवरोधक
avrodhak	अवरोधक	आवरोधक
avrodhk	अवरोधक	अवरोधक
avarnata	अवर्णता	अवर्णता
avarnataa	अवर्णता	अवर्णता
avranta	अवर्णता	अवर्तना
avashist	अवशिष्ट	आवशिस्त
avshisht	अवशिष्ट	आवशिष्ट
awashist	अवशिष्ट	आवशिस्त
avasthaayen	अवस्थाएं	अवस्थाएं
avsthaen	अवस्थाएं	अवस्थाएं
avsthayen	अवस्थाएं	अवस्थाएं
awasthaen	अवस्थाएं	आवस्थाएं
avi	अवि	आवी
avika	अविका	आविका
aviral	अविरल	अविराल
avirl	अविरल	एवर्ल
avishvaasniy	अविश्वसनीय	आविश्वासनी
avishvasniy	अविश्वसनीय	आविश्वस्नीय
avishvasniya	अविश्वसनीय	आविश्वस्नीय
avisvasniya	अविश्वसनीय	आविस्वसिन्य
aviva	अवीवा	अविवा
avaigyanic	अवैज्ञानिक	आवैज्ञानिक
avaigyanik	अवैज्ञानिक	आवैज्ञानिक
avegyanik	अवैज्ञानिक	आवेग्यांकि
ashaktataa	अशक्तता	अशाकताता
ashktta	अशक्तता	अश्कता
asharaphi	अशरफी	अशाराफी
ashrafi	अशरफी	अश्राफी
ashariri	अशरीरी	अशारीरी
ashriri	अशरीरी	अश्रीरी
ashrvatath	अश्वत्थ	अश्रवत्थ
ashvtth	अश्वत्थ	अश्वत्त
asamaany	असमान्य	असमान्य
asamany	असमान्य	असमन्य
asmanye	असमान्य	अस्म्याने
asaamnjsy	असामंजस्य	असांमस्य
asamanjasy	असामंजस्य	असमंज्यसी
asamanjasya	असामंजस्य	असमंज्यसा
asurakshit	असुरक्षित	असूरक्षित
asurkshit	असुरक्षित	असूरक्षित
aset	असेट	एसेट
asset	असेट	एसस
asvabhavik	अस्वभाविक	अस्वभाविक
aswabhavik	अस्वभाविक	अस्वभाविक
aswbhavik	अस्वभाविक	अस्वभाविक
ahirauli	अहिरौली	अहिराली
item	आइटम	इटम
items	आइटम्स	इटम्स
idle	आइडल	आइडल
idol	आइडल	इडॉल
icc	आइसीसी	आईसीसी
iso	आइसो	इसो
ipc	आईपीसी	आईपीसी
ipad	आईपैड	आईपीड
iris	आईरिस	इरिस
ounce	आउंस	आउंस
aakaash	आकाश	आकाश
aakash	आकाश	आकाश
aake	आके	आके
aakhet	आखेट	आकेत
akhet	आखेट	आखेत
aagat	आगत	आगत
aagaman	आगमन	आगमन
aagman	आगमन	आगमन
aagaa	आग़ा	आगा
aagah	आग़ा	आगाह
agha	आग़ा	अघा
aagaashe	आगाशे	आगाशाए
aagashe	आगाशे	आगशे
agashe	आगाशे	अगशे
aajmaanaa	आजमाना	आजमाना
aajmana	आजमाना	आजमाना
aazmaanaa	आजमाना	आजमाना
aata	आटा	आता
ata	आटा	अता
atta	आटा	अत्ता
aatmayen	आत्माएं	आत्मेयन
atmaen	आत्माएं	आत्में
aadaan	आदान	आदान
aadan	आदान	आदान
aadhaarit	आधारित	आधारित
aadharit	आधारित	आधारित
adharit	आधारित	अधारित
aadheen	आधीन	आधेन
aadhin	आधीन	आधिन
aadhunik	आधुनिक	आधुनिक
aanad	आनद	आनाद
aanand	आनद	आंवांद
anand	आनद	आनंद
aapka	आपका	आपका
aapkaa	आपका	आपका
aapadaaaen	आपदाएं	आपदाएं
aapdaein	आपदाएं	आपदेन
aapdayein	आपदाएं	आपदाएं
aabantit	आबंटित	आभांतित
abantit	आबंटित	अबंतित
aabru	आबरू	आबरू
abaru	आबरू	अबरु
aamdan	आमदन	आमदान
amadan	आमदन	अमदान
aamdani	आमदनी	आमदानी
amadani	आमदनी	अमादनी
aamdi	आमदी	आमदी
amdi	आमदी	एमडी
aamod	आमोद	आमोद
amod	आमोद	एमोड
aayenge	आयेंगे	आएंगे
aayojak	आयोजक	आयोजक
ro	आरओ	रो
rp	आरपी	आरपी
aaraam	आराम	आराम
aaram	आराम	आरम
aram	आराम	अरम
aarushi	आरुषि	आरुशी
arushi	आरुषि	अरुशी
artery	आर्टरी	आर्टरी
order	आर्डर	ऑरडर
aary	आर्य	आर्य
aarya	आर्य	आर्य
arya	आर्य	आर्य
aaryika	आर्यिका	आर्यिका
aryika	आर्यिका	अरिका
aarya	आर्यो	आर्य
arya	आर्यो	आर्य
aryo	आर्यो	आर्यो
aaryan	आर्यों	आर्यान
arya	आर्यों	आर्य
aryon	आर्यों	आर्यून
aalsi	आलसी	आलसी
alasi	आलसी	एलासी
aalochak	आलोचक	आलोचक
alochak	आलोचक	अलोचक
aalochakon	आलोचकों	आलोचकों
alochakon	आलोचकों	अलोचकों
aalha	आल्हा	आल्ह
aalhaa	आल्हा	आल्हा
alha	आल्हा	अल्ह
allah	आल्हा	अलाह
aawaazen	आवाज़ें	आवाजें
aawajen	आवाज़ें	आवाजें
awaazen	आवाज़ें	आवाजें
awazen	आवाज़ें	आवेज़ें
aawajon	आवाज़ों	आवाजों
aawazon	आवाज़ों	आवाजों
awaazon	आवाज़ों	आवाजों
awazon	आवाज़ों	आवजों
aavishakaar	आविष्कार	आविशारक
aavishkaar	आविष्कार	आविशकर
avishkar	आविष्कार	आविश्कर
aavriti	आवृत्ति	आवृति
aavritti	आवृत्ति	आवृत्ति
avuti	आवृत्ति	आवुति
aavritiyon	आवृत्तियों	आवरियितों
aavrittiyon	आवृत्तियों	आवृत्तियों
avrutiyon	आवृत्तियों	अवृत्तियों
aashanka	आशंका	आशांका
ashanka	आशंका	अशांका
aashriton	आश्रितों	आश्रियों
ashriton	आश्रितों	अश्रितों
aasaan	आसान	आसान
aasan	आसान	आसन
asan	आसान	असन
aastik	आस्तिक	आस्तिक
astik	आस्तिक	आस्तिक
aasteen	आस्तीन	आस्तीन
aastin	आस्तीन	आस्तिन
astin	आस्तीन	एस्टीन
aahnaan	आह्नान	आहनान
aahnan	आह्नान	आहनन
ahyan	आह्नान	आह्यान
england	इंग्लैंड	एंगलैंड
engineer	इंजिनियर	इनगीनर
introduction	इंट्रोडक्शन	इंट्रोक्शोटिं
insurance	इंश्योरेंस	इंसरेंस
ear	इअर	एर
eyer	इअर	एयर
eon	इआन	एन
iaan	इआन	इएन
ekattha	इकट्ठा	एकट्ठा
ikattha	इकट्ठा	इकट्ठा
ekatthi	इकठ्ठी	एकट्ठी
ekthi	इकठ्ठी	एक्ठाई
ikatthi	इकठ्ठी	इकट्ठी
ekaee	इकाई	एकाई
ikai	इकाई	इकाई
ekaeyon	इकाईयों	इकाइयों
ikaiyon	इकाईयों	इकैयों
ikarion	इकाईयों	इकारियों
economic	इकोनोमिक	इकोनोमिक
ecuador	इक्वाडोर	एक्सर
equador	इक्वाडोर	एक्वाड
equities	इक्विटीज	एक्इविस
ikvitija	इक्विटीज	इकवितिजा
ijaajat	इजाजत	इज़ाजत
ijajat	इजाजत	इजजत
inhalation	इनहेलेशन	इन्हालेशन
inhaletion	इनहेलेशन	इन्हेलियों
ibija	इबीजा	इबिजा
ibiza	इबीजा	इबिजा
imaging	इमेजिंग	इमाजिंग
immune	इम्युन	इम्यूने
elaichi	इलाइची	एलैची
ilaichi	इलाइची	इलाचिई
ilayachi	इलाइची	इलाचायी
ilayichi	इलाइची	इलाइचिसी
elaaj	इलाज	एलाज
ilaaj	इलाज	इलाज
ilaj	इलाज	इलाज
ishaak	इशाक	इशाक
ishaaq	इशाक	इशाक
ishak	इशाक	इशाक
ishaara	इशारा	इशारा
ishaaraa	इशारा	इशारा
ishara	इशारा	इशारा
ishita	इशिता	इशियाता
isht	इष्ट	इश्त
isteefe	इस्तीफे	इस्टीफ
istife	इस्तीफे	इस्टीफ
ea	ईए	एएएस
ia	ईए	इए
eater	ईटर	एटर
iter	ईटर	इटर
email	ईमेल	इमेल
emailon	ईमेलों	इमैलों
emelon	ईमेलों	इमेलों
evening	ईवनिंग	इवेंंग
east	ईष्ट	एस्ट
ishat	ईष्ट	इशात
isht	ईष्ट	इश्त
isaaiyon	ईसाइयों	इसाइयों
isaiyon	ईसाइयों	इसाइयों
isayiyon	ईसाइयों	इसायियों
ikhrul	उखरुल	इक्रूल
ukhrool	उखरुल	यूकरोल
ukhrul	उखरुल	यूकरूल
uchhalane	उछालने	उछलने
uchhalne	उछालने	उछलने
ujback	उज़्बेक	उजबाक
uzbek	उज़्बेक	उजबेक
uthane	उठने	उठाने
uthne	उठने	उठने
uthaakar	उठाकर	उठाकार
uthakar	उठाकर	उठाकर
uthaapatak	उठापटक	उठापतक
uthapatak	उठापटक	उठापतक
uthen	उठें	उठें
udaan	उड़ान	उदान
udan	उड़ान	उड़न
udaanaa	उड़ाना	उदाना
udana	उड़ाना	उड़ना
udaane	उड़ाने	उड़ने
udane	उड़ाने	उड़ने
udaanen	उड़ानें	उड़नें
udanen	उड़ानें	उड़नें
udaanon	उड़ानों	उदानों
udanon	उड़ानों	उड़नों
utane	उतने	उतने
utaney	उतने	उतने
utne	उतने	उतने
uttara	उत्तरा	उत्तरा
uttra	उत्तरा	उत्तरा
utpan	उत्पन	उत्पन
udant	उदंत	उदांत
udghosh	उदघोष	उग्दश
udar	उदर	उदार
uda	उदा	उड़ा
udaa	उदा	उदा
udakishuganj	उदाकिशुनगंज	उद्गिज्लागन
udakishunganj	उदाकिशुनगंज	उद्गिसंगुंक
unatees	उनतीस	यूनतीज
untees	उनतीस	यूटनीस
uniyal	उनियाल	यूनियाल
upadraviyon	उपद्रवियों	उपद्रवियों
updravion	उपद्रवियों	उपद्रवियों
updraviyon	उपद्रवियों	उपद्रवियों
upadravi	उपद्रवी	उपद्रवि
updravi	उपद्रवी	उप्रद्वी
upadrawon	उपद्रवों	उपद्रवाओं
updravon	उपद्रवों	उप्राव्यों
upneta	उपनेता	उपनेटा
upabhokta	उपभोक्ता	उपभोक्ता
upbhokta	उपभोक्ता	उपभोक्ता
uplaksh	उपलक्ष्य	उप्लाक्ष
uplakshay	उपलक्ष्य	उप्लाक्षय
uplakshya	उपलक्ष्य	उप्लाक्षय
uplabdh	उपलब्ध	उप्लाब्ध
uplabdhiyon	उपलब्धियों	उप्लाब्धियों
uplabdhi	उपलब्धी	उप्लाबधी
upakhyaanon	उपाख्यानों	उपाक्यानों
upakhyanon	उपाख्यानों	उपाक्यानों
ubuntu	उबंटू	उबुनतु
ubaal	उबाल	उबाल
ubal	उबाल	उबाल
ubhaara	उभारा	उभारा
ubhara	उभारा	उभर
umanath	उमानाथ	उमानाथ
umesh	उमेश	उम्यश
urf	उर्फ	अरफ
urfa	उर्फ	यूरफा
urff	उर्फ	अरफ
urvarakon	उर्वरकों	उर्वरकों
urvarkon	उर्वरकों	यूर्वर्कों
urwarakon	उर्वरकों	रूरावकों
urvarata	उर्वरता	उर्वरता
urvarta	उर्वरता	उर्वतारा
urwarta	उर्वरता	उर्वतारा
ulate	उलटे	उलते
ulte	उलटे	उल्ट
ulahana	उलाहना	उलाहना
ulahna	उलाहना	उलाहना
ulema	उलेमा	उलेमा
ulemaon	उलेमाओं	उलेमानो
usak	उसक	उसक
usaki	उसकी	उसकी
uski	उसकी	उसकी
usmein	उसमें	उसमें
usmen	उसमें	उसमें
usi	उसी	उसी
ustara	उस्तरा	उस्तरा
udharv	ऊर्ध्व	उधार्व
udhrva	ऊर्ध्व	उध्रवा
urdhav	ऊर्ध्व	उर्धव
ushma	ऊष्मा	उश्म
rishicool	ऋषिकुल	रिशिकोल
rishikul	ऋषिकुल	रिशिकल
rushikul	ऋषिकुल	रुशिकल
enzyme	एंजाइम	एंजीम
anton	एंटोन	एंटों
entone	एंटोन	एंटोन
antoni	एंटोनी	एंटोनी
antony	एंटोनी	एंटोनी
endometrial	एंडोमेट्रियल	एंडोमेशनर
andreas	एंड्रियास	एंड्रीएस
als	एएलएस	एल्स
asi	एएसआई	एसी
eksaath	एकसाथ	एकसात
eksath	एकसाथ	एकस्थ
ekaki	एकाकी	एकाकी
xm	एक्सएम	एसएम
egmor	एगमोर	एजमर
egmore	एगमोर	एजमर
aj	एजे	आज़
agende	एजेंडे	एजेंड
adp	एडीपी	एडीपी
adain	एडेन	आदैन
aden	एडेन	एड
edan	एडेन	एडन
addi	एड्डी	आद्दी
eddi	एड्डी	एडीडी
eddie	एड्डी	एडीड
eddy	एड्डी	एडडी
apj	एपीजे	अप्ज़
ftii	एफटीआईआई	फ्टिए
abbott	एबट	अब्बोट
abut	एबट	अबुत
ebt	एबट	एक्स
abvp	एबीवीपी	अब्प
abbot	एबोट	अब्बोट
abbott	एबोट	अबोट्ट
mta	एमटीए	टमा
mtake	एमटेक	ट्मके
mtec	एमटेक	ट्मैक्स
mtech	एमटेक	मैट
emerald	एमरल्ड	एमरिल्ड
emrald	एमरल्ड	एमर्डल
emil	एमिल	एमिल
emile	एमिल	एमिल
emily	एमिल	एमिली
amy	एमी	एमी
emi	एमी	एमी
airway	एयरवे	एयरवाई
eyarave	एयरवे	एयरव
eyarve	एयरवे	एयरव
error	एरर	एरर
arica	एरिका	आरिका
erica	एरिका	एरिका
erika	एरिका	एरिका
aerobic	एरोबिक	एर्बोसिक
aerobics	एरोबिक	एर्बिक्स
lte	एलटीई	ट्ले
lti	एलटीई	ट्ली
allergic	एलर्जिक	एलर्जिक
eliminator	एलिमिनेटर	एलिमिनेटर
aliens	एलियंस	एलाइंस
alliance	एलियंस	एलिएंस
asian	एशियन	एशियन
sfc	एसएफसी	स्फस
sk	एसके	सीक्स
spf	एसपीएफ	एसफ
association	एसोसिएशन	एसोसिएशन
astar	एस्टर	अस्तर
aster	एस्टर	एस्टर
ester	एस्टर	एस्टर
aesthetics	एस्थेटिक	एस्टेटिक्स
asthetic	एस्थेटिक	एस्टेटिक
asfalt	एस्फाल्ट	एसफल्ट
asphalt	एस्फाल्ट	अस्फलत
asphault	एस्फाल्ट	अस्फालत
ahsaas	एहसास	आहसास
ehsaas	एहसास	एहसास
ehsas	एहसास	एहसेस
aisa	एेसा	एसे
eesa	एेसा	ईसे
ainth	ऐंठ	ऐंठ
end	ऐंठ	एंड
enth	ऐंठ	एंठ
ainthey	ऐंठे	ऐंथे
enthe	ऐंठे	एंठे
aithan	ऐठन	ऐठन
ethan	ऐठन	एथन
ethhan	ऐठन	एठाहन
ail	ऐल	एल
el	ऐल	एल
alaps	ऐल्प्स	अलप्स
alps	ऐल्प्स	एल्स
aise	ऐसे	एसे
oxide	ऑक्साइड	क्सिड
oxy	ऑक्सी	एक्सी
offers	ऑफर्स	ऑफर्स
offshor	ऑफशोर	ओफ्शोर
offshore	ऑफशोर	ओफ़ोशर
official	ऑफिशियल	ऑफिजियल
okalahoma	ओकलाहोमा	ओकलाहोमा
oklahoma	ओकलाहोमा	ओकलोहामा
oklahoma	ओक्लाहोमा	ओकलोहामा
ot	ओत	ओट
opel	ओपेल	ओपेल
obrayan	ओब्रायन	उबरायन
obrien	ओब्रायन	ओर्बिन
oran	ओरण	ओरान
orian	ओरियन	ऑरियन
orion	ओरियन	ऑरियों
olavrishti	ओलावृष्टि	ओलावृष्टि
ovum	ओवम	वॉयर
owem	ओवम	ऑवम
oceanic	ओशनिक	ओसेनिक
osaka	ओसाका	ओसका
auchity	औचित्य	औचित्य
auchitya	औचित्य	औचित्य
audhyogikaran	औद्योगिकरण	औध्यजिकारों
audyogikarana	औद्योगिकरण	औद्योगिकारण
audyogikikaran	औद्योगिकरण	औद्यगिकिकरियों
aurangabad	औरंगाबाद	औरंगबाद
aurora	औरोरा	ऑरोरा
aulakh	औलख	औलाख
kankad	कंकड़	कंकड़
kankar	कंकड़	कंकर
kankad	कंकर	कंकड़
kankar	कंकर	कंकर
kangan	कंगन	कंगन
conjunction	कंजंक्शन	कंजनक्शन
contemporary	कंटेम्पररी	कंटर्मोर्स
kanthahar	कंठहार	कांथाहर
kanthhar	कंठहार	कंठहर
composer	कंपोजर	कॉम्सोर
kambalon	कंबलों	कमबलों
kanblon	कंबलों	कंबलों
consultant	कंसलटेंट	कंसल्ट्लैंट
kakkad	कक्कड़	कककड़
kakkar	कक्कड़	कक्कर
kacche	कच्चे	कच्छे
kachche	कच्चे	कच्चे
karta	कटरा	कर्ता
katra	कटरा	कट्रा
cutlery	कटलरी	क्ट्री
katlari	कटलरी	कतलारी
katlary	कटलरी	कटलरी
katasaraj	कटासराज	कतसाराज
kathfodave	कठफोड़वे	काथोफादेव
kathfodve	कठफोड़वे	काथोफ्रेव
kathor	कठोर	काथोर
kathore	कठोर	कथौर
kanika	कणिका	कनीका
kathai	कत्थई	काठाई
katthai	कत्थई	कट्ठाई
katthaii	कत्थई	कट्ठाई
convention	कनवेंशन	कंवेंटियों
canals	कनाल	कैनाल्स
kanaal	कनाल	कनाल
kanal	कनाल	कनल
kanindham	कनिंघम	कनिंधम
kaningham	कनिंघम	कंगिलाहम
kanishthika	कनिष्ठिका	कानीषिक्त
kanishthikaa	कनिष्ठिका	कानीशिकता
kanishtika	कनिष्ठिका	कानीषिकता
kanyaayen	कन्याएं	कन्याएं
kanyaein	कन्याएं	कन्याएं
kanyayen	कन्याएं	कन्याएं
convention	कन्वेंशन	कंवेंटियों
convocation	कन्वोकेशन	कंवोटिक्शन
cup	कप	क्स
kap	कप	कप
kapda	कपड़ा	कपड़ा
kpada	कपड़ा	कपाड़ा
kapdo	कपड़ो	कपडो
kapdon	कपड़ो	कपड़ों
kaping	कपिंग	कैपिंग
kping	कपिंग	क्पिंग
kapolkalpana	कपोलकल्पना	कपोलकाल्पनापन
kabaddi	कबड्डी	कबड़ी
kabr	कब्र	कबर
kabra	कब्र	कबरा
kabren	कब्रें	कबरें
kabron	कब्रों	कबरों
kamjor	कमज़ोर	कमजोर
kamzor	कमज़ोर	कमजोर
kamatar	कमतर	कमतार
kamtar	कमतर	कमतर
kalamjeet	कमलजीत	कलजमीत
kamaljeet	कमलजीत	कमालजीत
kamaauu	कमाऊ	कमाऊ
kamau	कमाऊ	कमौ
kamaate	कमाते	कमाते
kamate	कमाते	कमाते
kamere	कमेरे	कमेरे
kmere	कमेरे	कमेरे
karanj	करंज	करणज
kranj	करंज	क्रांज
karanjiya	करंजिया	करणजीय
kardhe	करघे	कर्धे
karghe	करघे	कर्घे
karachana	करछना	करचना
karchhana	करछना	करचाना
karna	करना	करण
karpatri	करपात्री	कर्पतरी
karam	करम	कर्म
karoor	करूर	करूर
karur	करूर	करूर
karnataka	कर्नाटका	करणतका
karvi	कर्वी	करवी
kurvi	कर्वी	कुर्वी
kalmein	कलमें	कल्में
kalmen	कलमें	कल्में
kalraj	कलराज	कलराज
kalika	कलिका	कलिका
kalpanaon	कल्पनाओं	कल्पनों
kalpnaon	कल्पनाओं	कल्पनों
kavvaliyon	कव्वालियों	कववलियों
qawwaliyon	कव्वालियों	कववलियों
kavvali	कव्वाली	कववाली
qawwali	कव्वाली	कववाली
kashton	कष्टों	कस्थों
kasarat	कसरत	कसरत
kasrat	कसरत	कसरात
kasara	कसारा	कसरा
kasida	कसीदा	कसीदा
kahane	कहने	कहाने
kahne	कहने	कहने
kahlaya	कहलाया	कहलाया
kahaniyon	कहानियों	कहानियों
kile	क़िले	किले
kanji	कांजी	कंजी
cant	कांट	कैंट
kant	कांट	कांट
kanti	कांति	कांटी
kakoo	काकू	ककू
kaku	काकू	काकू
kaagaj	कागज़	कागाज़
kaagaz	कागज़	काग़ाज़
kagaj	कागज़	कगाज़
kagaz	कागज़	कगाज़
kaaji	काजी	काजी
kaji	काजी	कजी
kazi	काजी	काजी
qazi	काजी	काजी
kajoo	काजू	कजू
kaju	काजू	कजू
kapadi	कापड़ी	कपाड़ी
kapdi	कापड़ी	कपड़ी
kamraj	कामराज	कमराज
kamottejana	कामोत्तेजना	कमोतेसना
kamottejna	कामोत्तेजना	कमोत्तेजना
kailana	कायलाना	कैलना
kaylana	कायलाना	कयलना
carfi	कार्की	कार्फि
karki	कार्की	कर्की
kartik	कार्तिक	कर्तिक
karyakartaon	कार्यकर्ताओं	कर्यकर्ताओं
karykartaaon	कार्यकर्ताओं	कर्यकर्ताओं
karykartaon	कार्यकर्ताओं	करक्रताओं
karyabhar	कार्यभार	कर्यभर
karybhar	कार्यभार	कर्भार
karyarat	कार्यरत	कर्यारत
karyrat	कार्यरत	कर्यरत
kaalpi	कालपी	कालपी
kalapi	कालपी	कलापी
kalpi	कालपी	कल्पी
kalika	कालिका	कलिका
